N,dim,lib,max,max3,max_depth,mean,median,method,min,min3,n_estimators,repeat
10,5,skl,0.0011889880115631968,0.0011125319870188832,10,0.0010842541910824365,0.0010801025055116042,predict_proba,0.001069986989023164,0.001071455015335232,1,100
10,5,ort,0.00013175301137380302,6.698601646348834e-05,10,5.295433918945491e-05,5.070050247013569e-05,predict,4.798799636773765e-05,4.8501999117434025e-05,1,100
10,5,ort,9.668897837400436e-05,7.902001379989088e-05,10,6.329681898932904e-05,6.206100806593895e-05,predict_proba,5.9887999668717384e-05,6.046201451681554e-05,1,100
1,5,skl,0.0012956740101799369,0.0011907090083695948,10,0.0010366753218113444,0.0010228119936073199,predict,0.0010111089795827866,0.001012302003800869,10,100
1,5,skl,0.0011391779989935458,0.001089170022169128,10,0.0010274048420251347,0.0010136995115317404,predict_proba,0.001002247998258099,0.0010027480020653456,10,100
1,5,ort,0.00010791397653520107,4.7213019570335746e-05,10,3.501538798445836e-05,3.3674994483590126e-05,predict,3.303101402707398e-05,3.3141986932605505e-05,10,100
1,5,ort,4.681199789047241e-05,3.817002288997173e-05,10,3.589833213482052e-05,3.567049861885607e-05,predict_proba,3.521199687384069e-05,3.535000723786652e-05,10,100
10,5,skl,0.0011901969846803695,0.0011359880154486746,10,0.001091873201658018,0.0010960695071844384,predict,0.001059977017575875,0.0010615100036375225,10,100
10,5,skl,0.001185647997772321,0.0011438450019340962,10,0.0010831116305780597,0.0010859330068342388,predict_proba,0.0010519650240894407,0.0010526670084800571,10,100
10,5,ort,7.04660196788609e-05,6.0004007536917925e-05,10,5.0514861359260974e-05,4.866199742536992e-05,predict,4.6923989430069923e-05,4.697701660916209e-05,10,100
10,5,ort,8.280601468868554e-05,7.761799497529864e-05,10,6.219667993718758e-05,6.027350900694728e-05,predict_proba,5.889098974876106e-05,5.907201557420194e-05,10,100
1,5,skl,0.0012922959867864847,0.0011902950063813478,10,0.00105184626969276,0.0010405250068288296,predict,0.0010231040068902075,0.0010314440005458891,100,100
1,5,skl,0.0011614609975367785,0.001099518995033577,10,0.0010309973990661092,0.0010250144987367094,predict_proba,0.0010050010168924928,0.001006657985271886,100,100
1,5,ort,9.579202742315829e-05,5.271198460832238e-05,10,3.7012739339843393e-05,3.46495071426034e-05,predict,3.402298898436129e-05,3.408899647183716e-05,100,100
1,5,ort,5.262700142338872e-05,4.8210989916697145e-05,10,3.703936847159639e-05,3.645100514404476e-05,predict_proba,3.512200783006847e-05,3.527000080794096e-05,100,100
10,5,skl,0.0011993809894192964,0.001171289011836052,10,0.001088119350897614,0.0010822705226019025,predict,0.0010588289878796786,0.0010594199993647635,100,100
10,5,skl,0.0011773330043070018,0.0011420420196373016,10,0.0010651994924410246,0.0010588839795673266,predict_proba,0.001048164995154366,0.0010495769965928048,100,100
10,5,ort,0.0001182309933938086,5.5590993724763393e-05,10,4.871355078648776e-05,4.7429988626390696e-05,predict,4.5563007006421685e-05,4.607101436704397e-05,100,100
10,5,ort,9.097799193114042e-05,8.326600072905421e-05,10,6.111926020821557e-05,5.9699988923966885e-05,predict_proba,5.811400478705764e-05,5.8524979976937175e-05,100,100
1,5,skl,0.0013163929979782552,0.0011281020124442875,15,0.0010474355312180706,0.0010410315007902682,predict,0.0010205569851677865,0.0010321199952159077,1,100
1,5,skl,0.0011547520116437227,0.0011244399938732386,15,0.0010367811305331998,0.0010305960022378713,predict_proba,0.0010155199852306396,0.0010203720012214035,1,100
1,5,ort,0.00011070800246670842,4.65820194222033e-05,15,3.7624120304826645e-05,3.553098940756172e-05,predict,3.44949949067086e-05,3.462302265688777e-05,1,100
1,5,ort,4.8479996621608734e-05,4.61899908259511e-05,15,3.8036350160837175e-05,3.717100480571389e-05,predict_proba,3.666101838462055e-05,3.6721001379191875e-05,1,100
10,5,skl,0.001238805998582393,0.0012157780001871288,15,0.0011131480400217698,0.001102153502870351,predict,0.0010877169843297452,0.0010896380117628723,1,100
10,5,skl,0.001217581011587754,0.0011522500135470182,15,0.0011026776803191752,0.0010958430066239089,predict_proba,0.0010775629780255258,0.0010797980066854507,1,100
10,5,ort,0.0001488639973104,8.576299296692014e-05,15,6.074892822653055e-05,5.7601500884629786e-05,predict,5.3194002248346806e-05,5.3988012950867414e-05,1,100
10,5,ort,8.644000627100468e-05,8.41169967316091e-05,15,6.875962950289249e-05,6.757200753781945e-05,predict_proba,6.457400741055608e-05,6.512599065899849e-05,1,100
1,5,skl,0.0014031550090294331,0.0011571909999474883,15,0.0010371336614480242,0.0010245739977108315,predict,0.001014018023852259,0.001015290996292606,10,100
1,5,skl,0.0011722089839167893,0.0011292450071778148,15,0.001025430920999497,0.0010153120092581958,predict_proba,0.001003412005957216,0.0010064660164061934,10,100
1,5,ort,0.00011487299343571067,4.3526990339159966e-05,15,3.735830017831176e-05,3.604900848586112e-05,predict,3.459298750385642e-05,3.4800992580130696e-05,10,100
1,5,ort,4.8779998905956745e-05,3.944800118915737e-05,15,3.771193907596171e-05,3.7435005651786923e-05,predict_proba,3.685799310915172e-05,3.692699829116464e-05,10,100
10,5,skl,0.0011970140039920807,0.0011815619945991784,15,0.001091399319411721,0.0010827480145962909,predict,0.0010708579793572426,0.0010720650025177747,10,100
10,5,skl,0.0011966809979639947,0.0011573709780350327,15,0.0010950438684085384,0.0010991919989464805,predict_proba,0.0010629699972923845,0.00106374901952222,10,100
10,5,ort,8.293299470096827e-05,7.925101090222597e-05,15,6.191481807036326e-05,5.9966507251374424e-05,predict,5.378300556913018e-05,5.554698873311281e-05,10,100
10,5,ort,0.00011285999789834023,9.321898687630892e-05,15,7.238006131956354e-05,6.950099486857653e-05,predict_proba,6.577599560841918e-05,6.706500425934792e-05,10,100
1,5,skl,0.001416369021171704,0.0011494500213302672,15,0.0010557360100210645,0.001044638513121754,predict,0.0010267170146107674,0.0010334480029996485,100,100
1,5,skl,0.0011370029824320227,0.0011204929905943573,15,0.0010340707702562212,0.0010286579927196726,predict_proba,0.0010039210028480738,0.0010206179867964238,100,100
1,5,ort,0.00011893201735801995,5.7528988691046834e-05,15,3.968424949562177e-05,3.7071993574500084e-05,predict,3.504499909467995e-05,3.543499042280018e-05,100,100
1,5,ort,6.504901102744043e-05,4.694698145613074e-05,15,3.975597879616544e-05,3.918200673069805e-05,predict_proba,3.749999450519681e-05,3.804100560955703e-05,100,100
10,5,skl,0.0012167520180810243,0.0011965259909629822,15,0.0011102002899860963,0.0011041715188184753,predict,0.001093272992875427,0.0010954460012726486,100,100
10,5,skl,0.0012127560039516538,0.0011995270033366978,15,0.0011019944908912294,0.001095963001716882,predict_proba,0.0010853249987121671,0.001085767988115549,100,100
10,5,ort,0.00010518499766476452,8.398899808526039e-05,15,6.446952233090997e-05,6.230350118130445e-05,predict,5.7703000493347645e-05,5.867899744771421e-05,100,100
10,5,ort,9.082601172849536e-05,8.946200250647962e-05,15,7.366802921751514e-05,7.223601278383285e-05,predict_proba,6.942800246179104e-05,6.983699859119952e-05,100,100
1,5,skl,0.0015917179989628494,0.0011506850132718682,20,0.0010410389190656133,0.001026896497933194,predict,0.001015971996821463,0.001017041999148205,1,100
1,5,skl,0.001126796007156372,0.0010913680016528815,20,0.0010370964396861381,0.0010437214805278927,predict_proba,0.0010071029828395694,0.0010074269957840443,1,100
1,5,ort,0.00012497400166466832,5.615199916064739e-05,20,4.2701741331256924e-05,4.013700527139008e-05,predict,3.684998955577612e-05,3.7408986827358603e-05,1,100
1,5,ort,5.748102557845414e-05,5.233500269241631e-05,20,4.207767255138606e-05,4.047999391332269e-05,predict_proba,3.91049834433943e-05,3.927102079614997e-05,1,100
10,5,skl,0.0012702950043603778,0.0012305960117373616,20,0.0011284208507277072,0.0011289575195405632,predict,0.0010896330059040338,0.001091928977984935,1,100
10,5,skl,0.0011965720041189343,0.0011720919865183532,20,0.0010974665489629843,0.001090229008696042,predict_proba,0.0010786499769892544,0.0010811190004460514,1,100
10,5,ort,0.00014453602489084005,9.940200834535062e-05,20,8.227298967540264e-05,8.01150017650798e-05,predict,7.082999218255281e-05,7.326100603677332e-05,1,100
10,5,ort,0.00010815099813044071,9.545599459670484e-05,20,8.782835880992935e-05,8.785100362729281e-05,predict_proba,8.056499063968658e-05,8.311800775118172e-05,1,100
1,5,skl,0.0016795510018710047,0.0011617380077950656,20,0.0010780897206859664,0.0010692349896999076,predict,0.0010405729990452528,0.001044737990014255,10,100
1,5,skl,0.0011582529987208545,0.0010848180099856108,20,0.0010623873601434753,0.001060787501046434,predict_proba,0.0010468529944773763,0.0010532360174693167,10,100
1,5,ort,0.0001323919859714806,6.129697430878878e-05,20,4.3026399798691275e-05,4.0633982280269265e-05,predict,3.761798143386841e-05,3.822700819000602e-05,10,100
1,5,ort,7.158401422202587e-05,5.926197627559304e-05,20,4.282411886379123e-05,4.1633000364527106e-05,predict_proba,3.972899867221713e-05,4.020900814794004e-05,10,100
10,5,skl,0.0012386279995553195,0.0011845399858430028,20,0.0011450608691666276,0.0011407730053178966,predict,0.0011260689934715629,0.0011275940050836653,10,100
10,5,skl,0.0012089029769413173,0.001168151997262612,20,0.0011312857977463864,0.001129391006543301,predict_proba,0.001100144989322871,0.0011064129939768463,10,100
10,5,ort,0.00021175199071876705,0.00010987097630277276,20,8.222672884585336e-05,7.84779986133799e-05,predict,7.045600796118379e-05,7.084500975906849e-05,10,100
10,5,ort,0.00012097301078028977,0.00010576201020739973,20,8.85482010198757e-05,8.711600094102323e-05,predict_proba,7.946300320327282e-05,8.287699893116951e-05,10,100
1,5,skl,0.001777591009158641,0.0011218349973205477,20,0.0010756288099219092,0.0010643134883139282,predict,0.001046908990247175,0.001049593003699556,100,100
1,5,skl,0.0011712900013662875,0.001099736022297293,20,0.0010581775094033218,0.0010519999923417345,predict_proba,0.0010375049896538258,0.0010410340037196875,100,100
1,5,ort,0.00013109500287100673,5.662001785822213e-05,20,4.2447011510375886e-05,3.9742502849549055e-05,predict,3.64620063919574e-05,3.711899626068771e-05,100,100
1,5,ort,6.598400068469346e-05,5.620101001113653e-05,20,4.102782841073349e-05,3.948750963900238e-05,predict_proba,3.8475991459563375e-05,3.869898500852287e-05,100,100
10,5,skl,0.001252261979971081,0.0011881889950018376,20,0.0011457122082356363,0.0011465069983387366,predict,0.0011127650213893503,0.0011160750000271946,100,100
10,5,skl,0.001285147009184584,0.0012351210170891136,20,0.0011536532410536893,0.0011470269819255918,predict_proba,0.0011077059898525476,0.0011141590075567365,100,100
10,5,ort,0.00025019398890435696,0.00011969599290750921,20,8.82283880491741e-05,8.42855079099536e-05,predict,7.286897744052112e-05,7.545400876551867e-05,100,100
10,5,ort,0.00011683398042805493,0.00011209800140932202,20,9.256192832253874e-05,9.070499800145626e-05,predict_proba,8.252199040725827e-05,8.449199958704412e-05,100,100
1,10,skl,0.0014358879998326302,0.0012291539751458913,2,0.001080009841825813,0.0010690415074350312,predict,0.0010314130049664527,0.0010521160147618502,1,100
1,10,skl,0.0011631580127868801,0.001089283003238961,2,0.0010532293893629684,0.0010474684968357906,predict_proba,0.001026540994644165,0.0010324330069124699,1,100
1,10,ort,0.0001155179925262928,4.1544000850990415e-05,2,3.411055920878425e-05,3.2380499760620296e-05,predict,3.187399124726653e-05,3.199197817593813e-05,1,100
1,10,ort,5.2346993470564485e-05,4.365399945527315e-05,2,3.563864913303405e-05,3.457249840721488e-05,predict_proba,3.33760108333081e-05,3.35069780703634e-05,1,100
10,10,skl,0.0012912050005979836,0.001202232000650838,2,0.001102690198167693,0.001096748499548994,predict,0.001067898003384471,0.0010687190224416554,1,100
10,10,skl,0.001205370994284749,0.0011266049987170845,2,0.0010787395393708722,0.0010744419851107523,predict_proba,0.0010541100054979324,0.0010618539818096906,1,100
10,10,ort,0.00013684399891644716,5.2153016440570354e-05,2,4.095741925993934e-05,3.94314993172884e-05,predict,3.8224010495468974e-05,3.840797580778599e-05,1,100
10,10,ort,8.324100053869188e-05,6.798500544391572e-05,2,5.2604571101255716e-05,5.028900341130793e-05,predict_proba,4.950398579239845e-05,4.9691007006913424e-05,1,100
1,10,skl,0.0013102710072416812,0.001219084020704031,2,0.00108397167728981,0.0010715355019783601,predict,0.0010243110009469092,0.0010400449973531067,10,100
1,10,skl,0.0011899829842150211,0.001093311992008239,2,0.0010575166079797782,0.001054635999025777,predict_proba,0.0010179819946642965,0.001027576974593103,10,100
1,10,ort,0.00011165699106641114,4.412801354192197e-05,2,3.4173190360888836e-05,3.237450437154621e-05,predict,3.202201332896948e-05,3.208999987691641e-05,10,100
1,10,ort,5.19889872521162e-05,4.769398947246373e-05,2,3.5710249503608795e-05,3.450849908404052e-05,predict_proba,3.321899566799402e-05,3.349699545651674e-05,10,100
10,10,skl,0.0012633469887077808,0.0011735319858416915,2,0.0010990582290105523,0.001088357501430437,predict,0.0010620099783409387,0.0010721849976107478,10,100
10,10,skl,0.001263256010133773,0.0012100710009690374,2,0.0010902389106922782,0.001078698507626541,predict_proba,0.001054449996445328,0.0010617320076562464,10,100
10,10,ort,0.00011517299572005868,5.4342992370948195e-05,2,4.000674176495522e-05,3.7485500797629356e-05,predict,3.69609915651381e-05,3.709501470439136e-05,10,100
10,10,ort,6.811600178480148e-05,6.695400224998593e-05,2,5.19429609994404e-05,4.9921494792215526e-05,predict_proba,4.9111986299976707e-05,4.940101644024253e-05,10,100
1,10,skl,0.001485460001276806,0.001154261000920087,2,0.0010691333707654848,0.0010665854933904484,predict,0.0010297740227542818,0.0010367590002715588,100,100
1,10,skl,0.0012819340045098215,0.0011502070119604468,2,0.001057108798995614,0.0010522774973651394,predict_proba,0.0010146349959541112,0.0010214670037385076,100,100
1,10,ort,0.000130405998788774,4.888599505648017e-05,2,3.37670900626108e-05,3.139348700642586e-05,predict,3.0955998227000237e-05,3.102101618424058e-05,100,100
1,10,ort,6.711599417030811e-05,5.107000470161438e-05,2,3.531750931870192e-05,3.3676507882773876e-05,predict_proba,3.342799027450383e-05,3.3458025427535176e-05,100,100
10,10,skl,0.001244868995854631,0.0011235239799134433,2,0.0010919924001791515,0.001091091995476745,predict,0.0010571249877102673,0.0010628529998939484,100,100
10,10,skl,0.0012620479974430054,0.0011815690086223185,2,0.0010860639097518287,0.0010817330185091123,predict_proba,0.0010467279935255647,0.001048850012011826,100,100
10,10,ort,0.000131898996187374,6.498198490589857e-05,2,4.1080290102399886e-05,3.848350024782121e-05,predict,3.786801244132221e-05,3.8035010220482945e-05,100,100
10,10,ort,7.532601011916995e-05,6.853402010165155e-05,2,5.231529037700966e-05,5.100949783809483e-05,predict_proba,5.0534988986328244e-05,5.06530050188303e-05,100,100
1,10,skl,0.0012939900043420494,0.0011646830243989825,5,0.001052971972094383,0.0010361335007473826,predict,0.0010139630176126957,0.0010181519901379943,1,100
1,10,skl,0.001183515996672213,0.0011362420045770705,5,0.0010479956725612282,0.0010358404979342595,predict_proba,0.0010141449747607112,0.0010201629775110632,1,100
1,10,ort,0.0001139590167440474,4.524399992078543e-05,5,3.491345909424126e-05,3.341049887239933e-05,predict,3.225600812584162e-05,3.243802348151803e-05,1,100
1,10,ort,5.1924987928941846e-05,4.695300594903529e-05,5,3.6099108692724256e-05,3.5418503102846444e-05,predict_proba,3.4178985515609384e-05,3.513498813845217e-05,1,100
10,10,skl,0.0012687980197370052,0.001150786003563553,5,0.0011019384503015317,0.0010983819811372086,predict,0.0010804960038512945,0.0010823709890246391,1,100
10,10,skl,0.0012968030059710145,0.0011643669859040529,5,0.0010936988992034458,0.001084046991309151,predict_proba,0.0010718760022427887,0.0010730199865065515,1,100
10,10,ort,0.00011961901327595115,5.7160010328516364e-05,5,4.314206074923277e-05,4.157199873588979e-05,predict,3.954098792746663e-05,3.9745005778968334e-05,1,100
10,10,ort,7.930200081318617e-05,6.164601654745638e-05,5,5.442031862912699e-05,5.388498539105058e-05,predict_proba,5.209600203670561e-05,5.251099355518818e-05,1,100
1,10,skl,0.0012514579866547137,0.001149806019384414,5,0.0010418836999451743,0.0010281159920850769,predict,0.0010116710036527365,0.001013052009511739,10,100
1,10,skl,0.0012353619968052953,0.0010961359948851168,5,0.0010703666400513612,0.0010702874860726297,predict_proba,0.0010077879996970296,0.0010242319840472192,10,100
1,10,ort,0.00011712199193425477,4.275300307199359e-05,5,3.517539880704135e-05,3.3199001336470246e-05,predict,3.2809999538585544e-05,3.2845011446624994e-05,10,100
1,10,ort,5.119098932482302e-05,4.497700138017535e-05,5,3.632837149780244e-05,3.5283504985272884e-05,predict_proba,3.49509937223047e-05,3.5003002267330885e-05,10,100
10,10,skl,0.001289774023462087,0.0011502330016810447,5,0.001104904362000525,0.0011009255103999749,predict,0.001066441007424146,0.0010707630135584623,10,100
10,10,skl,0.0012396810052450746,0.0011498899839352816,5,0.0011010536301182582,0.0010995305055985227,predict_proba,0.0010388090158812702,0.0010569129954092205,10,100
10,10,ort,0.00013845099601894617,5.670799873769283e-05,5,4.1543960978742686e-05,3.9495498640462756e-05,predict,3.8780010072514415e-05,3.8928992580622435e-05,10,100
10,10,ort,7.758699939586222e-05,6.872200174257159e-05,5,5.3100260556675495e-05,5.1834998885169625e-05,predict_proba,5.1117007387802005e-05,5.133598460815847e-05,10,100
1,10,skl,0.0013054809824097902,0.0011006880085915327,5,0.0010709741289610974,0.0010674399964045733,predict,0.001041040988638997,0.0010431080008856952,100,100
1,10,skl,0.0011535359953995794,0.00108737702248618,5,0.0010547667305218055,0.0010538089991314337,predict_proba,0.0010231139895040542,0.0010250879859086126,100,100
1,10,ort,9.566600783728063e-05,5.085600423626602e-05,5,3.495874028885737e-05,3.3154996344819665e-05,predict,3.1925999792292714e-05,3.227798151783645e-05,100,100
1,10,ort,5.484899156726897e-05,4.701901343651116e-05,5,3.650936007034034e-05,3.557749732863158e-05,predict_proba,3.4164986573159695e-05,3.435899270698428e-05,100,100
10,10,skl,0.0012058819993399084,0.001145467016613111,5,0.0011014794689253903,0.0010996650089509785,predict,0.0010678050166461617,0.001071410981239751,100,100
10,10,skl,0.0012349339958745986,0.001130296994233504,5,0.0010901699995156378,0.001084644507500343,predict_proba,0.0010709159832913429,0.0010719290003180504,100,100
10,10,ort,0.00012339299428276718,5.759700434282422e-05,5,4.253911116393283e-05,3.990900586359203e-05,predict,3.898001159541309e-05,3.918798756785691e-05,100,100
10,10,ort,7.879998884163797e-05,6.700100493617356e-05,5,5.448741896543652e-05,5.272449925541878e-05,predict_proba,5.1431998144835234e-05,5.164099275134504e-05,100,100
1,10,skl,0.0013206069997977465,0.0011152210063301027,10,0.0010648628490162082,0.0010581974929664284,predict,0.0010300989961251616,0.0010366420028731227,1,100
1,10,skl,0.0011373470188118517,0.001098243024898693,10,0.0010555480472976342,0.001052001491189003,predict_proba,0.0010256209934595972,0.0010346280178055167,1,100
1,10,ort,9.162499918602407e-05,4.3019012082368135e-05,10,3.5671282093971966e-05,3.465100598987192e-05,predict,3.338500391691923e-05,3.349001053720713e-05,1,100
1,10,ort,5.320200580172241e-05,4.674200317822397e-05,10,3.7648570723831655e-05,3.588901017792523e-05,predict_proba,3.5452976590022445e-05,3.556598676368594e-05,1,100
10,10,skl,0.00117300299461931,0.0011371049913577735,10,0.0011070824193302542,0.0011081600096076727,predict,0.0010764840117190033,0.00107906898483634,1,100
10,10,skl,0.0011658650182653219,0.0011359619966242462,10,0.0011039568815613165,0.001103841990698129,predict_proba,0.0010710310016293079,0.0010732240043580532,1,100
10,10,ort,7.220602128654718e-05,6.657300400547683e-05,10,4.93296212516725e-05,4.804700438398868e-05,predict,4.572799662128091e-05,4.6039989683777094e-05,1,100
10,10,ort,7.853002171032131e-05,7.603500853292644e-05,10,6.273119972320273e-05,6.212599691934884e-05,predict_proba,5.736399907618761e-05,5.8183009969070554e-05,1,100
1,10,skl,0.001335742010269314,0.0011421600065659732,10,0.0010645740912877955,0.0010569540172582492,predict,0.0010325259936507791,0.001034902990795672,10,100
1,10,skl,0.0011400909861549735,0.001083703013136983,10,0.0010554032801883295,0.0010552809835644439,predict_proba,0.0010245110024698079,0.001026242010993883,10,100
1,10,ort,9.28980007302016e-05,5.2144983783364296e-05,10,3.602401993703097e-05,3.460449806880206e-05,predict,3.328602178953588e-05,3.3468997571617365e-05,10,100
1,10,ort,5.5293989134952426e-05,4.560902016237378e-05,10,3.746275935554877e-05,3.656849730759859e-05,predict_proba,3.611299325712025e-05,3.617099719122052e-05,10,100
10,10,skl,0.00119738100329414,0.001144684007158503,10,0.001111317150935065,0.0011103584984084591,predict,0.0010792800167109817,0.001084672985598445,10,100
10,10,skl,0.001200405997224152,0.0011634849943220615,10,0.0011048986602691002,0.0010993175092153251,predict_proba,0.0010798459989018738,0.0010831140098161995,10,100
10,10,ort,7.276699761860073e-05,6.644599488936365e-05,10,5.1146101031918076e-05,4.900099884252995e-05,predict,4.6636007027700543e-05,4.7303998144343495e-05,10,100
10,10,ort,8.373300079256296e-05,7.93939980212599e-05,10,6.288295116974041e-05,6.0683509218506515e-05,predict_proba,5.910301115363836e-05,5.9318990679457784e-05,10,100
1,10,skl,0.0013715800014324486,0.001108887983718887,10,0.0010668468492804094,0.001060718990629539,predict,0.001044281991198659,0.0010457700118422508,100,100
1,10,skl,0.0011564640153665096,0.0011138900008518249,10,0.001056192459363956,0.001046677483827807,predict_proba,0.001032739004585892,0.001035502995364368,100,100
1,10,ort,0.00010542999370954931,5.7213008403778076e-05,10,3.686813113745302e-05,3.5351491533219814e-05,predict,3.390599158592522e-05,3.461301093921065e-05,100,100
1,10,ort,6.59660145174712e-05,4.6917994040995836e-05,10,3.801427927101031e-05,3.7277000956237316e-05,predict_proba,3.607801045291126e-05,3.687001299113035e-05,100,100
10,10,skl,0.0011991570063401014,0.0011652590183075517,10,0.0011118339604581707,0.0011082065029768273,predict,0.001092193997465074,0.0010944600217044353,100,100
10,10,skl,0.0012066979834344238,0.001155222998932004,10,0.0011050568602513522,0.0010968545102514327,predict_proba,0.001082734001101926,0.0010864470095839351,100,100
10,10,ort,7.568101864308119e-05,6.88419968355447e-05,10,5.3937518678139896e-05,5.160999717190862e-05,predict,4.966199048794806e-05,5.020099342800677e-05,100,100
10,10,ort,8.420500671491027e-05,8.177600102499127e-05,10,6.559676839970052e-05,6.318149098660797e-05,predict_proba,6.173399742692709e-05,6.201502401381731e-05,100,100
1,10,skl,0.0013938449847046286,0.0011390660074539483,15,0.0010703676191042178,0.0010632845078362152,predict,0.0010338379943277687,0.0010362699977122247,1,100
1,10,skl,0.0012303499970585108,0.0011914409988094121,15,0.0010669183984282427,0.0010582175018498674,predict_proba,0.001028630998916924,0.0010295829852111638,1,100
1,10,ort,0.00012929199147038162,5.8514997363090515e-05,15,4.062244202941656e-05,3.750801261048764e-05,predict,3.538199234753847e-05,3.580801421776414e-05,1,100
1,10,ort,6.541199400089681e-05,5.534698721021414e-05,15,4.082887986442074e-05,3.847449261229485e-05,predict_proba,3.7349993363022804e-05,3.7663994589820504e-05,1,100
10,10,skl,0.0013409509847406298,0.0012460160069167614,15,0.0011405390501022339,0.0011288139940006658,predict,0.0011108530161436647,0.0011141910217702389,1,100
10,10,skl,0.001232874026754871,0.0011484310089144856,15,0.0011180580710060894,0.0011132740182802081,predict_proba,0.001097718020901084,0.001102017005905509,1,100
10,10,ort,0.00020524600404314697,0.00010135001502931118,15,7.781647116644308e-05,7.446450763382018e-05,predict,6.120800389908254e-05,6.404597661457956e-05,1,100
10,10,ort,0.00012776401126757264,0.00010408999514766037,15,8.458604919724166e-05,8.34720121929422e-05,predict_proba,7.425399962812662e-05,7.603899575769901e-05,1,100
1,10,skl,0.001417499006493017,0.0012224509846419096,15,0.0010937422490678729,0.0010767679777927697,predict,0.001046046003466472,0.0010501399810891598,10,100
1,10,skl,0.0011866589775308967,0.0011610380024649203,15,0.0010591193096479402,0.0010476449970155954,predict_proba,0.0010061910143122077,0.0010093069868162274,10,100
1,10,ort,0.00012406398309394717,5.489701288752258e-05,15,3.913460008334369e-05,3.7279503885656595e-05,predict,3.5119010135531425e-05,3.5254983231425285e-05,10,100
1,10,ort,0.00012462702579796314,5.5002019507810473e-05,15,3.996023937361315e-05,3.7893507396802306e-05,predict_proba,3.697897773236036e-05,3.714399645105004e-05,10,100
10,10,skl,0.0012938539730384946,0.001221516984514892,15,0.0011256085892091506,0.0011076999944634736,predict,0.0010883210052270442,0.0010932520090136677,10,100
10,10,skl,0.001193819014588371,0.0011850159789901227,15,0.0011064060285571032,0.001095013998565264,predict_proba,0.0010644989961292595,0.0010738350101746619,10,100
10,10,ort,0.00013248700997792184,7.551599992439151e-05,15,6.128183857072145e-05,5.920749390497804e-05,predict,5.399499787017703e-05,5.4853007895872e-05,10,100
10,10,ort,9.313900955021381e-05,8.234797860495746e-05,15,7.030643959296868e-05,6.924050103407353e-05,predict_proba,6.605600356124341e-05,6.652998854406178e-05,10,100
1,10,skl,0.0014174050011206418,0.001168453978607431,15,0.0010824478493304923,0.001074293497367762,predict,0.0010411130206193775,0.0010487170075066388,100,100
1,10,skl,0.0011606139887589961,0.0011152329971082509,15,0.001047261860803701,0.0010462924983585253,predict_proba,0.0010040960041806102,0.0010090989817399532,100,100
1,10,ort,0.00013832800323143601,5.5154989240691066e-05,15,3.917649941286072e-05,3.7385005271062255e-05,predict,3.53319919668138e-05,3.5415985621511936e-05,100,100
1,10,ort,4.972098395228386e-05,4.0901999454945326e-05,15,3.81134104100056e-05,3.783201100304723e-05,predict_proba,3.7259014789015055e-05,3.729498712345958e-05,100,100
10,10,skl,0.001203724998049438,0.0011939590040128678,15,0.0011269257907406426,0.001127446987084113,predict,0.0010787939827423543,0.0010806460049934685,100,100
10,10,skl,0.0012279259972274303,0.0011696069850586355,15,0.0011253226594999432,0.0011237355065532029,predict_proba,0.0010910079872701317,0.0010930220014415681,100,100
10,10,ort,0.00018445801106281579,9.499801672063768e-05,15,6.954539101570844e-05,6.600900087505579e-05,predict,5.8232981245964766e-05,6.050898809917271e-05,100,100
10,10,ort,0.0001010590058285743,0.00010059398482553661,15,7.741717097815127e-05,7.473950972780585e-05,predict_proba,7.026901585049927e-05,7.155700586736202e-05,100,100
1,10,skl,0.0014322400093078613,0.0011687410005833954,20,0.001077856369956862,0.0010628295131027699,predict,0.0010440530022606254,0.0010477169998921454,1,100
1,10,skl,0.0011523609864525497,0.001099019980756566,20,0.001060547600791324,0.0010628635063767433,predict_proba,0.0010212619963567704,0.0010284840245731175,1,100
1,10,ort,0.00013702199794352055,6.691997987218201e-05,20,4.606771108228713e-05,4.3778985855169594e-05,predict,3.902000025846064e-05,3.968901000916958e-05,1,100
1,10,ort,6.56300107948482e-05,5.445600254461169e-05,20,4.291142104193568e-05,4.224250733386725e-05,predict_proba,3.979698522016406e-05,4.004797665402293e-05,1,100
10,10,skl,0.001328187994658947,0.001235970004927367,20,0.001132918350631371,0.0011264674976700917,predict,0.001090842008125037,0.0010920539789367467,1,100
10,10,skl,0.0012059849977958947,0.0011877689976245165,20,0.0011233714086120016,0.0011187239870196208,predict_proba,0.0010822110052686185,0.0010880730114877224,1,100
10,10,ort,0.00022558501223102212,0.00012453898671083152,20,8.533143904060125e-05,8.108648762572557e-05,predict,6.951400428079069e-05,7.322299643419683e-05,1,100
10,10,ort,0.0001122230023611337,0.00010607400326989591,20,8.834017964545637e-05,8.696751319803298e-05,predict_proba,7.98210094217211e-05,8.240900933742523e-05,1,100
1,10,skl,0.010984524997184053,0.008342093991814181,20,0.001556441989960149,0.0010946179827442393,predict,0.0010811910033226013,0.001083031005691737,10,100
1,10,skl,0.0011738190078176558,0.001093271013814956,20,0.0010794504793011583,0.0010777830029837787,predict_proba,0.001065395015757531,0.001067787001375109,10,100
1,10,ort,0.00013544000103138387,5.468699964694679e-05,20,4.5034318754915146e-05,4.33009845437482e-05,predict,4.019899643026292e-05,4.081500810571015e-05,10,100
